r, l, avgruntime
2192, 700, 0.078899
2192, 1212, 0.079655
2192, 1724, 0.077677
2192, 2236, 0.079338
2192, 2748, 0.080408
2192, 3260, 0.079812
2192, 3772, 0.079667
2192, 4284, 0.079624
2192, 4796, 0.081062
2192, 5308, 0.079297
2192, 5820, 0.079086
2192, 6332, 0.079935
2192, 6844, 0.081799
2192, 7356, 0.081091
2192, 7868, 0.080737
2192, 8380, 0.080656
2192, 8892, 0.081215
2192, 9404, 0.079731
2192, 9916, 0.081490
2192, 10428, 0.080027
2192, 10940, 0.079635
2192, 11452, 0.080601
2192, 11964, 0.080867
2192, 12476, 0.080293
2192, 13500, 0.081144
2192, 14524, 0.080514
2192, 15548, 0.081256
2192, 16572, 0.080365
2192, 17596, 0.081218
2192, 18620, 0.081184
2192, 19644, 0.081625
2192, 20668, 0.081483
2192, 21692, 0.081951
2192, 22716, 0.081113
2192, 23740, 0.081873
2192, 24764, 0.083110
2192, 25788, 0.081698
2192, 26812, 0.081599
2192, 27836, 0.081375
2192, 28860, 0.083452
2192, 29884, 0.081780
2192, 30908, 0.082775
2192, 31932, 0.083398
2192, 32956, 0.082585
2192, 33980, 0.083083
2192, 35004, 0.084023
2192, 36028, 0.082040
2192, 37052, 0.082728
2192, 38076, 0.083577
2192, 39100, 0.083260
2192, 40124, 0.084131
2192, 41148, 0.084656
2192, 42172, 0.084073
2192, 43196, 0.083956
2192, 44220, 0.083301
2192, 45244, 0.083511
2192, 46268, 0.085500
2192, 47292, 0.084048
2192, 48316, 0.082838
2192, 49340, 0.083164
2192, 50364, 0.084404
2192, 51388, 0.084165
2192, 52412, 0.084326
2192, 53436, 0.084884
2192, 54460, 0.083771
2192, 55484, 0.084779
2192, 56508, 0.084358
2192, 57532, 0.084388
2192, 58556, 0.084292
2192, 59580, 0.085299
2192, 60604, 0.085576
2192, 61628, 0.085369
2192, 62652, 0.084271
2192, 63676, 0.085266
2192, 64700, 0.084938
