r, l, avgruntime
1312, 700, 0.061918
1312, 1212, 0.061498
1312, 1724, 0.061448
1312, 2236, 0.061929
1312, 2748, 0.061852
1312, 3260, 0.061191
1312, 3772, 0.059653
1312, 4284, 0.058193
1312, 4796, 0.058245
1312, 5308, 0.057897
1312, 5820, 0.057455
1312, 6332, 0.058021
1312, 6844, 0.060315
1312, 7356, 0.060598
1312, 7868, 0.059509
1312, 8380, 0.059769
1312, 8892, 0.059883
1312, 9404, 0.061459
1312, 9916, 0.061323
1312, 10428, 0.061862
1312, 10940, 0.062435
1312, 11452, 0.063499
1312, 11964, 0.063503
1312, 12476, 0.062344
1312, 13500, 0.062129
1312, 14524, 0.062256
1312, 15548, 0.061991
1312, 16572, 0.062793
1312, 17596, 0.061166
1312, 18620, 0.060967
1312, 19644, 0.060009
1312, 20668, 0.060684
1312, 21692, 0.059687
1312, 22716, 0.059147
1312, 23740, 0.058424
1312, 24764, 0.058649
1312, 25788, 0.058685
1312, 26812, 0.058605
1312, 27836, 0.058085
1312, 28860, 0.059048
1312, 29884, 0.057781
1312, 30908, 0.059220
1312, 31932, 0.057811
