r, l, avgruntime
16, 700, 0.055166
16, 1212, 0.055212
16, 1724, 0.056135
16, 2236, 0.055382
16, 2748, 0.055287
16, 3260, 0.055089
16, 3772, 0.055342
16, 4284, 0.056458
16, 4796, 0.056305
16, 5308, 0.055385
16, 5820, 0.056050
16, 6332, 0.056127
16, 6844, 0.055260
16, 7356, 0.055752
16, 7868, 0.056240
16, 8380, 0.055813
16, 8892, 0.056425
16, 9404, 0.055992
16, 9916, 0.056471
16, 10428, 0.056514
16, 10940, 0.056005
16, 11452, 0.055544
16, 11964, 0.056028
16, 12476, 0.055160
16, 13500, 0.056157
16, 14524, 0.056290
16, 15548, 0.056353
16, 16572, 0.056523
16, 17596, 0.057145
16, 18620, 0.056785
16, 19644, 0.057173
16, 20668, 0.056826
16, 21692, 0.056605
16, 22716, 0.056406
16, 23740, 0.056659
16, 24764, 0.056747
16, 25788, 0.056122
16, 26812, 0.056555
16, 27836, 0.056155
16, 28860, 0.056860
16, 29884, 0.056554
16, 30908, 0.055939
16, 31932, 0.056302
