r, l, avgruntime
1136, 700, 0.058567
1136, 1212, 0.055477
1136, 1724, 0.053838
1136, 2236, 0.055078
1136, 2748, 0.055599
1136, 3260, 0.057262
1136, 3772, 0.056880
1136, 4284, 0.055630
1136, 4796, 0.055698
1136, 5308, 0.055884
1136, 5820, 0.056078
1136, 6332, 0.058601
1136, 6844, 0.058772
1136, 7356, 0.059648
1136, 7868, 0.060704
1136, 8380, 0.060073
1136, 8892, 0.059624
1136, 9404, 0.060416
1136, 9916, 0.059083
1136, 10428, 0.059895
1136, 10940, 0.059829
1136, 11452, 0.059573
1136, 11964, 0.059871
1136, 12476, 0.061489
1136, 13500, 0.060051
1136, 14524, 0.060592
1136, 15548, 0.060366
1136, 16572, 0.059956
1136, 17596, 0.057350
1136, 18620, 0.058094
1136, 19644, 0.057695
1136, 20668, 0.058444
1136, 21692, 0.058240
1136, 22716, 0.058268
1136, 23740, 0.058376
1136, 24764, 0.059078
1136, 25788, 0.059442
1136, 26812, 0.055896
1136, 27836, 0.054966
1136, 28860, 0.053943
1136, 29884, 0.054677
1136, 30908, 0.054675
1136, 31932, 0.054869
