r, l, avgruntime
2592, 4000, 0.042948
2592, 4512, 0.042589
2592, 5024, 0.043376
2592, 5536, 0.042235
2592, 6048, 0.041936
2592, 6560, 0.042795
2592, 7072, 0.043241
2592, 7584, 0.043370
2592, 8096, 0.042324
2592, 8608, 0.042450
2592, 9120, 0.042467
2592, 9632, 0.042034
2592, 10144, 0.040927
2592, 10656, 0.042188
2592, 11168, 0.043118
2592, 11680, 0.043356
2592, 12192, 0.043300
2592, 12704, 0.042811
2592, 13216, 0.043253
2592, 13728, 0.043458
2592, 14240, 0.044137
2592, 14752, 0.043555
2592, 15264, 0.042886
2592, 15776, 0.042173
2592, 16288, 0.042568
2592, 16800, 0.042106
2592, 17824, 0.044161
2592, 18848, 0.044026
2592, 19872, 0.043700
2592, 20896, 0.043088
2592, 21920, 0.044443
2592, 22944, 0.043772
2592, 23968, 0.043121
2592, 24992, 0.043961
2592, 26016, 0.044099
2592, 27040, 0.043755
2592, 28064, 0.043741
2592, 29088, 0.044005
2592, 30112, 0.044386
2592, 31136, 0.044192
2592, 32160, 0.043433
2592, 33184, 0.044860
2592, 34208, 0.044165
2592, 35232, 0.044430
2592, 36256, 0.044681
2592, 37280, 0.044644
2592, 38304, 0.044993
2592, 39328, 0.043984
2592, 40352, 0.042406
2592, 41376, 0.041191
2592, 42400, 0.039729
2592, 43424, 0.039943
2592, 44448, 0.039868
2592, 45472, 0.039370
2592, 46496, 0.039465
2592, 47520, 0.039027
2592, 48544, 0.039220
2592, 49568, 0.039586
2592, 50592, 0.039977
2592, 51616, 0.039355
2592, 52640, 0.039510
2592, 53664, 0.040397
2592, 54688, 0.039039
2592, 55712, 0.039242
2592, 56736, 0.039646
2592, 57760, 0.039932
2592, 58784, 0.040005
2592, 59808, 0.039940
2592, 60832, 0.039020
2592, 61856, 0.039575
2592, 62880, 0.040648
2592, 63904, 0.038859
