r, l, avgruntime
5136, 700, 0.124139
5136, 1212, 0.121919
5136, 1724, 0.123129
5136, 2236, 0.125020
5136, 2748, 0.126516
5136, 3260, 0.122100
5136, 3772, 0.123752
5136, 4284, 0.124464
5136, 4796, 0.124254
5136, 5308, 0.122268
5136, 5820, 0.123231
5136, 6332, 0.129043
5136, 6844, 0.127388
5136, 7356, 0.122700
5136, 7868, 0.124253
5136, 8380, 0.123230
5136, 8892, 0.124442
5136, 9404, 0.121667
5136, 9916, 0.122163
5136, 10428, 0.124930
5136, 10940, 0.124528
5136, 11452, 0.123259
5136, 11964, 0.123375
5136, 12476, 0.127509
5136, 13500, 0.124635
5136, 14524, 0.123562
5136, 15548, 0.124512
5136, 16572, 0.127800
5136, 17596, 0.126294
5136, 18620, 0.121501
5136, 19644, 0.125752
5136, 20668, 0.126659
5136, 21692, 0.127793
5136, 22716, 0.126830
5136, 23740, 0.123899
5136, 24764, 0.127925
5136, 25788, 0.124884
5136, 26812, 0.122893
5136, 27836, 0.124788
5136, 28860, 0.126855
5136, 29884, 0.125043
5136, 30908, 0.126975
5136, 31932, 0.124194
5136, 32956, 0.125078
5136, 33980, 0.125356
5136, 35004, 0.125803
5136, 36028, 0.124739
5136, 37052, 0.128479
5136, 38076, 0.127673
5136, 39100, 0.117626
5136, 40124, 0.118856
5136, 41148, 0.116353
5136, 42172, 0.118655
5136, 43196, 0.116719
5136, 44220, 0.119253
5136, 45244, 0.117560
5136, 46268, 0.120188
5136, 47292, 0.118950
5136, 48316, 0.120570
5136, 49340, 0.120002
5136, 50364, 0.119231
5136, 51388, 0.119491
5136, 52412, 0.118126
5136, 53436, 0.124868
5136, 54460, 0.117311
5136, 55484, 0.118628
5136, 56508, 0.118068
5136, 57532, 0.118861
5136, 58556, 0.119110
5136, 59580, 0.120811
5136, 60604, 0.119531
5136, 61628, 0.121442
5136, 62652, 0.121447
5136, 63676, 0.120792
5136, 64700, 0.118470
