r, l, avgruntime
1296, 700, 0.062444
1296, 1212, 0.062155
1296, 1724, 0.060780
1296, 2236, 0.059865
1296, 2748, 0.056727
1296, 3260, 0.055297
1296, 3772, 0.054971
1296, 4284, 0.056829
1296, 4796, 0.058258
1296, 5308, 0.063740
1296, 5820, 0.063605
1296, 6332, 0.063807
1296, 6844, 0.064132
1296, 7356, 0.062698
1296, 7868, 0.064348
1296, 8380, 0.064830
1296, 8892, 0.064598
1296, 9404, 0.064829
1296, 9916, 0.064606
1296, 10428, 0.064702
1296, 10940, 0.064152
1296, 11452, 0.064609
1296, 11964, 0.064144
1296, 12476, 0.064084
1296, 13500, 0.064701
1296, 14524, 0.064927
1296, 15548, 0.064181
1296, 16572, 0.064764
1296, 17596, 0.065149
1296, 18620, 0.064612
1296, 19644, 0.064019
1296, 20668, 0.063851
1296, 21692, 0.063192
1296, 22716, 0.064780
1296, 23740, 0.065759
1296, 24764, 0.065637
1296, 25788, 0.065375
1296, 26812, 0.065901
1296, 27836, 0.065441
1296, 28860, 0.065137
1296, 29884, 0.065917
1296, 30908, 0.065376
1296, 31932, 0.065167
