r, l, avgruntime
1184, 700, 0.058390
1184, 1212, 0.057566
1184, 1724, 0.058434
1184, 2236, 0.057853
1184, 2748, 0.058387
1184, 3260, 0.057523
1184, 3772, 0.058906
1184, 4284, 0.058398
1184, 4796, 0.058275
1184, 5308, 0.058375
1184, 5820, 0.057452
1184, 6332, 0.057434
1184, 6844, 0.058512
1184, 7356, 0.060886
1184, 7868, 0.060973
1184, 8380, 0.061686
1184, 8892, 0.061277
1184, 9404, 0.061254
1184, 9916, 0.061384
1184, 10428, 0.061578
1184, 10940, 0.060752
1184, 11452, 0.060779
1184, 11964, 0.060930
1184, 12476, 0.061289
1184, 13500, 0.060184
1184, 14524, 0.061223
1184, 15548, 0.060380
1184, 16572, 0.059669
1184, 17596, 0.059846
1184, 18620, 0.059645
1184, 19644, 0.059341
1184, 20668, 0.058674
1184, 21692, 0.058596
1184, 22716, 0.059316
1184, 23740, 0.058174
1184, 24764, 0.058650
1184, 25788, 0.058044
1184, 26812, 0.057697
1184, 27836, 0.057366
1184, 28860, 0.056342
1184, 29884, 0.056571
1184, 30908, 0.056576
1184, 31932, 0.055597
