r, l, avgruntime
1280, 700, 0.061522
1280, 1212, 0.061982
1280, 1724, 0.062682
1280, 2236, 0.062163
1280, 2748, 0.061868
1280, 3260, 0.062109
1280, 3772, 0.061339
1280, 4284, 0.062295
1280, 4796, 0.062499
1280, 5308, 0.062581
1280, 5820, 0.061785
1280, 6332, 0.062616
1280, 6844, 0.062634
1280, 7356, 0.062874
1280, 7868, 0.062275
1280, 8380, 0.062462
1280, 8892, 0.063555
1280, 9404, 0.062687
1280, 9916, 0.062653
1280, 10428, 0.062878
1280, 10940, 0.062797
1280, 11452, 0.062761
1280, 11964, 0.062338
1280, 12476, 0.062451
1280, 13500, 0.063754
1280, 14524, 0.062277
1280, 15548, 0.062756
1280, 16572, 0.062963
1280, 17596, 0.063818
1280, 18620, 0.064332
1280, 19644, 0.063391
1280, 20668, 0.064421
1280, 21692, 0.063373
1280, 22716, 0.063201
1280, 23740, 0.064056
1280, 24764, 0.063325
1280, 25788, 0.062750
1280, 26812, 0.062979
1280, 27836, 0.062922
1280, 28860, 0.063302
1280, 29884, 0.063280
1280, 30908, 0.063767
1280, 31932, 0.063389
