r, l, avgruntime
2400, 700, 0.084495
2400, 1212, 0.084037
2400, 1724, 0.084569
2400, 2236, 0.084755
2400, 2748, 0.084417
2400, 3260, 0.085771
2400, 3772, 0.084628
2400, 4284, 0.085034
2400, 4796, 0.085786
2400, 5308, 0.085566
2400, 5820, 0.085398
2400, 6332, 0.086525
2400, 6844, 0.084841
2400, 7356, 0.086810
2400, 7868, 0.085509
2400, 8380, 0.084988
2400, 8892, 0.086367
2400, 9404, 0.085927
2400, 9916, 0.086217
2400, 10428, 0.087061
2400, 10940, 0.086902
2400, 11452, 0.086188
2400, 11964, 0.086029
2400, 12476, 0.085615
2400, 13500, 0.087365
2400, 14524, 0.087090
2400, 15548, 0.087560
2400, 16572, 0.086897
2400, 17596, 0.087820
2400, 18620, 0.086437
2400, 19644, 0.088429
2400, 20668, 0.087253
2400, 21692, 0.087195
2400, 22716, 0.086694
2400, 23740, 0.087418
2400, 24764, 0.087888
2400, 25788, 0.089692
2400, 26812, 0.091190
2400, 27836, 0.089097
2400, 28860, 0.089259
2400, 29884, 0.090110
2400, 30908, 0.089502
2400, 31932, 0.088867
2400, 32956, 0.088792
2400, 33980, 0.089895
2400, 35004, 0.090087
2400, 36028, 0.089132
2400, 37052, 0.089600
2400, 38076, 0.089398
2400, 39100, 0.090500
2400, 40124, 0.090258
2400, 41148, 0.089426
2400, 42172, 0.089891
2400, 43196, 0.091215
2400, 44220, 0.090251
2400, 45244, 0.091597
2400, 46268, 0.090629
2400, 47292, 0.090208
2400, 48316, 0.091982
2400, 49340, 0.089849
2400, 50364, 0.089600
2400, 51388, 0.090148
2400, 52412, 0.091874
2400, 53436, 0.091744
2400, 54460, 0.090183
2400, 55484, 0.091821
2400, 56508, 0.091591
2400, 57532, 0.093159
2400, 58556, 0.092255
2400, 59580, 0.091654
2400, 60604, 0.091187
2400, 61628, 0.090352
2400, 62652, 0.091925
2400, 63676, 0.091849
2400, 64700, 0.089344
