r, l, avgruntime
2512, 4000, 0.042917
2512, 4512, 0.043083
2512, 5024, 0.044001
2512, 5536, 0.043123
2512, 6048, 0.043374
2512, 6560, 0.044650
2512, 7072, 0.044144
2512, 7584, 0.043357
2512, 8096, 0.043849
2512, 8608, 0.043975
2512, 9120, 0.043529
2512, 9632, 0.043463
2512, 10144, 0.043906
2512, 10656, 0.043312
2512, 11168, 0.043341
2512, 11680, 0.044377
2512, 12192, 0.043258
2512, 12704, 0.043915
2512, 13216, 0.044498
2512, 13728, 0.045112
2512, 14240, 0.044103
2512, 14752, 0.046094
2512, 15264, 0.045178
2512, 15776, 0.040597
2512, 16288, 0.042976
2512, 16800, 0.042312
2512, 17824, 0.042595
2512, 18848, 0.043689
2512, 19872, 0.044659
2512, 20896, 0.043232
2512, 21920, 0.043615
2512, 22944, 0.043811
2512, 23968, 0.043649
2512, 24992, 0.043230
2512, 26016, 0.043999
2512, 27040, 0.041661
2512, 28064, 0.041439
2512, 29088, 0.041035
2512, 30112, 0.044443
2512, 31136, 0.044651
2512, 32160, 0.045366
2512, 33184, 0.044426
2512, 34208, 0.044827
2512, 35232, 0.044624
2512, 36256, 0.045209
2512, 37280, 0.044269
2512, 38304, 0.045480
2512, 39328, 0.043949
2512, 40352, 0.045121
2512, 41376, 0.044246
2512, 42400, 0.044619
2512, 43424, 0.045560
2512, 44448, 0.045234
2512, 45472, 0.044463
2512, 46496, 0.045538
2512, 47520, 0.044474
2512, 48544, 0.044901
2512, 49568, 0.044948
2512, 50592, 0.044890
2512, 51616, 0.045034
2512, 52640, 0.044845
2512, 53664, 0.043304
2512, 54688, 0.042988
2512, 55712, 0.041046
2512, 56736, 0.041564
2512, 57760, 0.041980
2512, 58784, 0.040397
2512, 59808, 0.041115
2512, 60832, 0.040859
2512, 61856, 0.040157
2512, 62880, 0.038881
2512, 63904, 0.039666
