r, l, avgruntime
800, 700, 0.068278
800, 1212, 0.066777
800, 1724, 0.068146
800, 2236, 0.068828
800, 2748, 0.068630
800, 3260, 0.067847
800, 3772, 0.067307
800, 4284, 0.066744
800, 4796, 0.065325
800, 5308, 0.066813
800, 5820, 0.068975
800, 6332, 0.067061
800, 6844, 0.065834
800, 7356, 0.065845
800, 7868, 0.066290
800, 8380, 0.065240
800, 8892, 0.065519
800, 9404, 0.064362
800, 9916, 0.066864
800, 10428, 0.065750
800, 10940, 0.065272
800, 11452, 0.065594
800, 11964, 0.064934
800, 12476, 0.065491
800, 13500, 0.066760
800, 14524, 0.065859
800, 15548, 0.067045
800, 16572, 0.066877
800, 17596, 0.065197
800, 18620, 0.064354
800, 19644, 0.064133
800, 20668, 0.063427
800, 21692, 0.066516
800, 22716, 0.066161
800, 23740, 0.064666
800, 24764, 0.065743
800, 25788, 0.064755
800, 26812, 0.065808
800, 27836, 0.067303
800, 28860, 0.064225
800, 29884, 0.066230
800, 30908, 0.066300
800, 31932, 0.066753
