r, l, avgruntime
2368, 4000, 0.038584
2368, 4512, 0.038123
2368, 5024, 0.038474
2368, 5536, 0.037609
2368, 6048, 0.037534
2368, 6560, 0.038317
2368, 7072, 0.039004
2368, 7584, 0.038010
2368, 8096, 0.038054
2368, 8608, 0.039039
2368, 9120, 0.037925
2368, 9632, 0.037745
2368, 10144, 0.037122
2368, 10656, 0.036857
2368, 11168, 0.039213
2368, 11680, 0.037871
2368, 12192, 0.038320
2368, 12704, 0.037988
2368, 13216, 0.038602
2368, 13728, 0.038330
2368, 14240, 0.038531
2368, 14752, 0.039209
2368, 15264, 0.038499
2368, 15776, 0.038461
2368, 16288, 0.038868
2368, 16800, 0.039189
2368, 17824, 0.037531
2368, 18848, 0.039628
2368, 19872, 0.038909
2368, 20896, 0.039501
2368, 21920, 0.039294
2368, 22944, 0.038811
2368, 23968, 0.038970
2368, 24992, 0.039856
2368, 26016, 0.039507
2368, 27040, 0.038973
2368, 28064, 0.039890
2368, 29088, 0.039487
2368, 30112, 0.039186
2368, 31136, 0.039208
2368, 32160, 0.040184
2368, 33184, 0.039410
2368, 34208, 0.036981
2368, 35232, 0.038025
2368, 36256, 0.038665
2368, 37280, 0.038307
2368, 38304, 0.038289
2368, 39328, 0.037963
2368, 40352, 0.037144
2368, 41376, 0.036356
2368, 42400, 0.037517
2368, 43424, 0.036945
2368, 44448, 0.037711
2368, 45472, 0.039440
2368, 46496, 0.043257
2368, 47520, 0.042729
2368, 48544, 0.044486
2368, 49568, 0.044441
2368, 50592, 0.044030
2368, 51616, 0.043514
2368, 52640, 0.045129
2368, 53664, 0.044333
2368, 54688, 0.044755
2368, 55712, 0.045107
2368, 56736, 0.045033
2368, 57760, 0.044949
2368, 58784, 0.043600
2368, 59808, 0.044587
2368, 60832, 0.045013
2368, 61856, 0.044517
2368, 62880, 0.043904
2368, 63904, 0.043577
