r, l, avgruntime
1456, 700, 0.064792
1456, 1212, 0.064725
1456, 1724, 0.063130
1456, 2236, 0.064639
1456, 2748, 0.063727
1456, 3260, 0.064862
1456, 3772, 0.064623
1456, 4284, 0.064956
1456, 4796, 0.066161
1456, 5308, 0.064636
1456, 5820, 0.065280
1456, 6332, 0.065781
1456, 6844, 0.064281
1456, 7356, 0.064597
1456, 7868, 0.062700
1456, 8380, 0.061630
1456, 8892, 0.060204
1456, 9404, 0.061428
1456, 9916, 0.059601
1456, 10428, 0.060239
1456, 10940, 0.060029
1456, 11452, 0.059541
1456, 11964, 0.060692
1456, 12476, 0.060798
1456, 13500, 0.060847
1456, 14524, 0.060034
1456, 15548, 0.061183
1456, 16572, 0.060547
1456, 17596, 0.060874
1456, 18620, 0.064164
1456, 19644, 0.065188
1456, 20668, 0.065226
1456, 21692, 0.065942
1456, 22716, 0.063237
1456, 23740, 0.064153
1456, 24764, 0.062661
1456, 25788, 0.061823
1456, 26812, 0.062426
1456, 27836, 0.061729
1456, 28860, 0.061744
1456, 29884, 0.062050
1456, 30908, 0.062318
1456, 31932, 0.061914
