r, l, avgruntime
192, 700, 0.043806
192, 1212, 0.043600
192, 1724, 0.042916
192, 2236, 0.043236
192, 2748, 0.044214
192, 3260, 0.043787
192, 3772, 0.044396
192, 4284, 0.043678
192, 4796, 0.043583
192, 5308, 0.044083
192, 5820, 0.044425
192, 6332, 0.044636
192, 6844, 0.044187
192, 7356, 0.044081
192, 7868, 0.044396
192, 8380, 0.044064
192, 8892, 0.044696
192, 9404, 0.044452
192, 9916, 0.044158
192, 10428, 0.044252
192, 10940, 0.044613
192, 11452, 0.044702
192, 11964, 0.044686
192, 12476, 0.044070
192, 13500, 0.044263
192, 14524, 0.044962
192, 15548, 0.044911
192, 16572, 0.044491
192, 17596, 0.044498
192, 18620, 0.044720
192, 19644, 0.044775
192, 20668, 0.045284
192, 21692, 0.045364
192, 22716, 0.045458
192, 23740, 0.045679
192, 24764, 0.045607
192, 25788, 0.045667
192, 26812, 0.045566
192, 27836, 0.045814
192, 28860, 0.045742
192, 29884, 0.045560
192, 30908, 0.045027
192, 31932, 0.045858
