r, l, avgruntime
1808, 700, 0.071281
1808, 1212, 0.071449
1808, 1724, 0.071011
1808, 2236, 0.071431
1808, 2748, 0.072404
1808, 3260, 0.072583
1808, 3772, 0.073491
1808, 4284, 0.072584
1808, 4796, 0.072054
1808, 5308, 0.072891
1808, 5820, 0.072067
1808, 6332, 0.072045
1808, 6844, 0.072253
1808, 7356, 0.072942
1808, 7868, 0.072809
1808, 8380, 0.072327
1808, 8892, 0.073334
1808, 9404, 0.072261
1808, 9916, 0.073556
1808, 10428, 0.071232
1808, 10940, 0.072242
1808, 11452, 0.070343
1808, 11964, 0.069476
1808, 12476, 0.068668
1808, 13500, 0.067227
1808, 14524, 0.067931
1808, 15548, 0.068616
1808, 16572, 0.072727
1808, 17596, 0.072621
1808, 18620, 0.071622
1808, 19644, 0.070928
1808, 20668, 0.067183
1808, 21692, 0.066248
1808, 22716, 0.069937
1808, 23740, 0.073253
1808, 24764, 0.072620
1808, 25788, 0.072104
1808, 26812, 0.072609
1808, 27836, 0.069590
1808, 28860, 0.070455
1808, 29884, 0.072729
1808, 30908, 0.071227
1808, 31932, 0.071855
