r, l, avgruntime
3792, 700, 0.096877
3792, 1212, 0.097531
3792, 1724, 0.097632
3792, 2236, 0.099044
3792, 2748, 0.099542
3792, 3260, 0.101151
3792, 3772, 0.098463
3792, 4284, 0.099283
3792, 4796, 0.098606
3792, 5308, 0.101501
3792, 5820, 0.098403
3792, 6332, 0.100249
3792, 6844, 0.100082
3792, 7356, 0.100063
3792, 7868, 0.099246
3792, 8380, 0.100748
3792, 8892, 0.101909
3792, 9404, 0.099904
3792, 9916, 0.098362
3792, 10428, 0.102233
3792, 10940, 0.099862
3792, 11452, 0.101937
3792, 11964, 0.100839
3792, 12476, 0.101836
3792, 13500, 0.102131
3792, 14524, 0.098138
3792, 15548, 0.092378
3792, 16572, 0.092268
3792, 17596, 0.092499
3792, 18620, 0.092164
3792, 19644, 0.091486
3792, 20668, 0.091008
3792, 21692, 0.091301
3792, 22716, 0.091323
3792, 23740, 0.092953
3792, 24764, 0.092642
3792, 25788, 0.091486
3792, 26812, 0.090851
3792, 27836, 0.092363
3792, 28860, 0.091836
3792, 29884, 0.093362
3792, 30908, 0.091025
3792, 31932, 0.092795
3792, 32956, 0.092577
3792, 33980, 0.093236
3792, 35004, 0.103187
3792, 36028, 0.107717
3792, 37052, 0.106195
3792, 38076, 0.107390
3792, 39100, 0.105533
3792, 40124, 0.103639
3792, 41148, 0.101407
3792, 42172, 0.102728
3792, 43196, 0.103348
3792, 44220, 0.101542
3792, 45244, 0.101488
3792, 46268, 0.099659
3792, 47292, 0.100005
3792, 48316, 0.101985
3792, 49340, 0.099432
3792, 50364, 0.102096
3792, 51388, 0.100603
3792, 52412, 0.100109
3792, 53436, 0.100322
3792, 54460, 0.100957
3792, 55484, 0.100811
3792, 56508, 0.100669
3792, 57532, 0.099874
3792, 58556, 0.100521
3792, 59580, 0.099469
3792, 60604, 0.098109
3792, 61628, 0.099082
3792, 62652, 0.097878
3792, 63676, 0.098564
3792, 64700, 0.097231
