r, l, avgruntime
1360, 700, 0.066520
1360, 1212, 0.066271
1360, 1724, 0.065426
1360, 2236, 0.066062
1360, 2748, 0.065203
1360, 3260, 0.065906
1360, 3772, 0.064365
1360, 4284, 0.067489
1360, 4796, 0.067957
1360, 5308, 0.067245
1360, 5820, 0.067593
1360, 6332, 0.068882
1360, 6844, 0.065549
1360, 7356, 0.066073
1360, 7868, 0.067832
1360, 8380, 0.068503
1360, 8892, 0.068828
1360, 9404, 0.069365
1360, 9916, 0.068105
1360, 10428, 0.068611
1360, 10940, 0.069597
1360, 11452, 0.069794
1360, 11964, 0.068160
1360, 12476, 0.068883
1360, 13500, 0.068787
1360, 14524, 0.067426
1360, 15548, 0.069158
1360, 16572, 0.067966
1360, 17596, 0.067710
1360, 18620, 0.068241
1360, 19644, 0.069229
1360, 20668, 0.069294
1360, 21692, 0.070748
1360, 22716, 0.070363
1360, 23740, 0.070540
1360, 24764, 0.069537
1360, 25788, 0.069458
1360, 26812, 0.069661
1360, 27836, 0.071167
1360, 28860, 0.069867
1360, 29884, 0.070328
1360, 30908, 0.069906
1360, 31932, 0.069437
1360, 32956, 0.070425
1360, 33980, 0.070615
1360, 35004, 0.070936
1360, 36028, 0.070719
1360, 37052, 0.071937
1360, 38076, 0.071487
1360, 39100, 0.070154
1360, 40124, 0.072653
1360, 41148, 0.070516
1360, 42172, 0.071265
1360, 43196, 0.070901
1360, 44220, 0.070459
1360, 45244, 0.071919
1360, 46268, 0.072104
1360, 47292, 0.071678
1360, 48316, 0.071119
1360, 49340, 0.070593
1360, 50364, 0.072368
1360, 51388, 0.072131
1360, 52412, 0.072167
1360, 53436, 0.072299
1360, 54460, 0.073578
1360, 55484, 0.072567
1360, 56508, 0.073521
1360, 57532, 0.071921
1360, 58556, 0.073973
1360, 59580, 0.072474
1360, 60604, 0.072129
1360, 61628, 0.072372
1360, 62652, 0.073883
1360, 63676, 0.073417
1360, 64700, 0.073168
