r, l, avgruntime
576, 700, 0.047375
576, 1212, 0.046316
576, 1724, 0.047765
576, 2236, 0.049430
576, 2748, 0.049366
576, 3260, 0.049237
576, 3772, 0.048452
576, 4284, 0.049226
576, 4796, 0.049889
576, 5308, 0.048761
576, 5820, 0.049363
576, 6332, 0.049548
576, 6844, 0.049548
576, 7356, 0.050117
576, 7868, 0.050344
576, 8380, 0.050250
576, 8892, 0.049707
576, 9404, 0.049681
576, 9916, 0.049751
576, 10428, 0.049700
576, 10940, 0.049960
576, 11452, 0.049867
576, 11964, 0.050472
576, 12476, 0.050992
576, 13500, 0.051122
576, 14524, 0.051412
576, 15548, 0.051797
576, 16572, 0.051556
576, 17596, 0.051606
576, 18620, 0.050474
576, 19644, 0.050720
576, 20668, 0.051337
576, 21692, 0.051511
576, 22716, 0.051479
576, 23740, 0.051349
576, 24764, 0.051742
576, 25788, 0.051722
576, 26812, 0.051644
576, 27836, 0.051747
576, 28860, 0.051749
576, 29884, 0.049792
576, 30908, 0.048788
576, 31932, 0.048105
