r, l, avgruntime
2016, 700, 0.076196
2016, 1212, 0.075721
2016, 1724, 0.076870
2016, 2236, 0.078267
2016, 2748, 0.078707
2016, 3260, 0.080015
2016, 3772, 0.079608
2016, 4284, 0.079969
2016, 4796, 0.078993
2016, 5308, 0.078502
2016, 5820, 0.080153
2016, 6332, 0.080033
2016, 6844, 0.080577
2016, 7356, 0.080208
2016, 7868, 0.080105
2016, 8380, 0.079598
2016, 8892, 0.079962
2016, 9404, 0.080211
2016, 9916, 0.081044
2016, 10428, 0.079476
2016, 10940, 0.079766
2016, 11452, 0.081289
2016, 11964, 0.079967
2016, 12476, 0.080151
2016, 13500, 0.081051
2016, 14524, 0.080542
2016, 15548, 0.081115
2016, 16572, 0.080922
2016, 17596, 0.081265
2016, 18620, 0.081124
2016, 19644, 0.082322
2016, 20668, 0.082264
2016, 21692, 0.082938
2016, 22716, 0.082404
2016, 23740, 0.081436
2016, 24764, 0.082714
2016, 25788, 0.081940
2016, 26812, 0.081270
2016, 27836, 0.081969
2016, 28860, 0.082405
2016, 29884, 0.082286
2016, 30908, 0.082557
2016, 31932, 0.081506
2016, 32956, 0.081367
2016, 33980, 0.082294
2016, 35004, 0.082922
2016, 36028, 0.081780
2016, 37052, 0.081278
2016, 38076, 0.083462
2016, 39100, 0.083568
2016, 40124, 0.085032
2016, 41148, 0.084908
2016, 42172, 0.083523
2016, 43196, 0.082574
2016, 44220, 0.083733
2016, 45244, 0.082808
2016, 46268, 0.084515
2016, 47292, 0.083588
2016, 48316, 0.082186
2016, 49340, 0.083068
2016, 50364, 0.083879
2016, 51388, 0.083187
2016, 52412, 0.084080
2016, 53436, 0.083224
2016, 54460, 0.084559
2016, 55484, 0.083832
2016, 56508, 0.085028
2016, 57532, 0.084001
2016, 58556, 0.083627
2016, 59580, 0.083608
2016, 60604, 0.084368
2016, 61628, 0.084368
2016, 62652, 0.085664
2016, 63676, 0.085503
2016, 64700, 0.085063
