r, l, avgruntime
784, 700, 0.054037
784, 1212, 0.053907
784, 1724, 0.054949
784, 2236, 0.054962
784, 2748, 0.055024
784, 3260, 0.055162
784, 3772, 0.055870
784, 4284, 0.054032
784, 4796, 0.052959
784, 5308, 0.051304
784, 5820, 0.050952
784, 6332, 0.051821
784, 6844, 0.050663
784, 7356, 0.050757
784, 7868, 0.050396
784, 8380, 0.051193
784, 8892, 0.051182
784, 9404, 0.050220
784, 9916, 0.050416
784, 10428, 0.050133
784, 10940, 0.049360
784, 11452, 0.049847
784, 11964, 0.049490
784, 12476, 0.049302
784, 13500, 0.048804
784, 14524, 0.048967
784, 15548, 0.048933
784, 16572, 0.048246
784, 17596, 0.048564
784, 18620, 0.047692
784, 19644, 0.047810
784, 20668, 0.047048
784, 21692, 0.047308
784, 22716, 0.047344
784, 23740, 0.047739
784, 24764, 0.047087
784, 25788, 0.047335
784, 26812, 0.048121
784, 27836, 0.048363
784, 28860, 0.046989
784, 29884, 0.049841
784, 30908, 0.047667
784, 31932, 0.047686
