r, l, avgruntime
352, 700, 0.044333
352, 1212, 0.045721
352, 1724, 0.044467
352, 2236, 0.041998
352, 2748, 0.045341
352, 3260, 0.044360
352, 3772, 0.043429
352, 4284, 0.047104
352, 4796, 0.042932
352, 5308, 0.044603
352, 5820, 0.044125
352, 6332, 0.040044
352, 6844, 0.040420
352, 7356, 0.040552
352, 7868, 0.040366
352, 8380, 0.043538
352, 8892, 0.041600
352, 9404, 0.040814
352, 9916, 0.041458
352, 10428, 0.041161
352, 10940, 0.040573
352, 11452, 0.040085
352, 11964, 0.043242
352, 12476, 0.040765
352, 13500, 0.041011
352, 14524, 0.040516
352, 15548, 0.043051
352, 16572, 0.043783
352, 17596, 0.041531
352, 18620, 0.041025
352, 19644, 0.041537
352, 20668, 0.044104
352, 21692, 0.042233
352, 22716, 0.042177
352, 23740, 0.044513
352, 24764, 0.041757
352, 25788, 0.041570
352, 26812, 0.041310
352, 27836, 0.041366
352, 28860, 0.041870
352, 29884, 0.041749
352, 30908, 0.041145
352, 31932, 0.041832
