r, l, avgruntime
928, 700, 0.054222
928, 1212, 0.053632
928, 1724, 0.053898
928, 2236, 0.054532
928, 2748, 0.055082
928, 3260, 0.054567
928, 3772, 0.055123
928, 4284, 0.055035
928, 4796, 0.054957
928, 5308, 0.054714
928, 5820, 0.055516
928, 6332, 0.054371
928, 6844, 0.054656
928, 7356, 0.055308
928, 7868, 0.055656
928, 8380, 0.054806
928, 8892, 0.054556
928, 9404, 0.054669
928, 9916, 0.054019
928, 10428, 0.053824
928, 10940, 0.054617
928, 11452, 0.055375
928, 11964, 0.055870
928, 12476, 0.055095
928, 13500, 0.054818
928, 14524, 0.054708
928, 15548, 0.055175
928, 16572, 0.054679
928, 17596, 0.055665
928, 18620, 0.053964
928, 19644, 0.052780
928, 20668, 0.052902
928, 21692, 0.053141
928, 22716, 0.053341
928, 23740, 0.053159
928, 24764, 0.052579
928, 25788, 0.051948
928, 26812, 0.052012
928, 27836, 0.050569
928, 28860, 0.050309
928, 29884, 0.050310
928, 30908, 0.050704
928, 31932, 0.050505
