r, l, avgruntime
912, 700, 0.052833
912, 1212, 0.053437
912, 1724, 0.054387
912, 2236, 0.054216
912, 2748, 0.054149
912, 3260, 0.054646
912, 3772, 0.053419
912, 4284, 0.053733
912, 4796, 0.054391
912, 5308, 0.054443
912, 5820, 0.053584
912, 6332, 0.052932
912, 6844, 0.052048
912, 7356, 0.051370
912, 7868, 0.052432
912, 8380, 0.052177
912, 8892, 0.054252
912, 9404, 0.054714
912, 9916, 0.054050
912, 10428, 0.055090
912, 10940, 0.054352
912, 11452, 0.055334
912, 11964, 0.054468
912, 12476, 0.053798
912, 13500, 0.055959
912, 14524, 0.056504
912, 15548, 0.057157
912, 16572, 0.056874
912, 17596, 0.055850
912, 18620, 0.056794
912, 19644, 0.056919
912, 20668, 0.056577
912, 21692, 0.057236
912, 22716, 0.056758
912, 23740, 0.056902
912, 24764, 0.057083
912, 25788, 0.056908
912, 26812, 0.056642
912, 27836, 0.056908
912, 28860, 0.056172
912, 29884, 0.056274
912, 30908, 0.056436
912, 31932, 0.055841
