r, l, avgruntime
800, 700, 0.051576
800, 1212, 0.050868
800, 1724, 0.048169
800, 2236, 0.048569
800, 2748, 0.048073
800, 3260, 0.048019
800, 3772, 0.047700
800, 4284, 0.047041
800, 4796, 0.047161
800, 5308, 0.051019
800, 5820, 0.050935
800, 6332, 0.050485
800, 6844, 0.051398
800, 7356, 0.050698
800, 7868, 0.046986
800, 8380, 0.047274
800, 8892, 0.047000
800, 9404, 0.047052
800, 9916, 0.048502
800, 10428, 0.048121
800, 10940, 0.048356
800, 11452, 0.048104
800, 11964, 0.047991
800, 12476, 0.049298
800, 13500, 0.048801
800, 14524, 0.049357
800, 15548, 0.048851
800, 16572, 0.048761
800, 17596, 0.049524
800, 18620, 0.049998
800, 19644, 0.049647
800, 20668, 0.049225
800, 21692, 0.049402
800, 22716, 0.049563
800, 23740, 0.049053
800, 24764, 0.049187
800, 25788, 0.053217
800, 26812, 0.055698
800, 27836, 0.056334
800, 28860, 0.056288
800, 29884, 0.055806
800, 30908, 0.056506
800, 31932, 0.055289
