r, l, avgruntime
1648, 700, 0.066160
1648, 1212, 0.067866
1648, 1724, 0.066696
1648, 2236, 0.067770
1648, 2748, 0.068677
1648, 3260, 0.068068
1648, 3772, 0.066904
1648, 4284, 0.066378
1648, 4796, 0.067400
1648, 5308, 0.067750
1648, 5820, 0.065944
1648, 6332, 0.066302
1648, 6844, 0.066376
1648, 7356, 0.067467
1648, 7868, 0.067677
1648, 8380, 0.067753
1648, 8892, 0.067147
1648, 9404, 0.067224
1648, 9916, 0.067419
1648, 10428, 0.066855
1648, 10940, 0.068304
1648, 11452, 0.068096
1648, 11964, 0.066993
1648, 12476, 0.068328
1648, 13500, 0.066934
1648, 14524, 0.065962
1648, 15548, 0.066335
1648, 16572, 0.068690
1648, 17596, 0.068141
1648, 18620, 0.068223
1648, 19644, 0.068037
1648, 20668, 0.068363
1648, 21692, 0.067551
1648, 22716, 0.067517
1648, 23740, 0.065785
1648, 24764, 0.065376
1648, 25788, 0.064398
1648, 26812, 0.065259
1648, 27836, 0.064979
1648, 28860, 0.064734
1648, 29884, 0.063809
1648, 30908, 0.061465
1648, 31932, 0.061716
