r, l, avgruntime
1024, 700, 0.058193
1024, 1212, 0.059030
1024, 1724, 0.058120
1024, 2236, 0.056025
1024, 2748, 0.055846
1024, 3260, 0.056343
1024, 3772, 0.055958
1024, 4284, 0.055924
1024, 4796, 0.056874
1024, 5308, 0.058281
1024, 5820, 0.058284
1024, 6332, 0.058735
1024, 6844, 0.057898
1024, 7356, 0.056299
1024, 7868, 0.055502
1024, 8380, 0.055103
1024, 8892, 0.056156
1024, 9404, 0.053679
1024, 9916, 0.053903
1024, 10428, 0.053967
1024, 10940, 0.055287
1024, 11452, 0.055057
1024, 11964, 0.054735
1024, 12476, 0.054282
1024, 13500, 0.053975
1024, 14524, 0.052737
1024, 15548, 0.052473
1024, 16572, 0.052997
1024, 17596, 0.052360
1024, 18620, 0.053401
1024, 19644, 0.053584
1024, 20668, 0.052700
1024, 21692, 0.053361
1024, 22716, 0.052942
1024, 23740, 0.053008
1024, 24764, 0.055255
1024, 25788, 0.058945
1024, 26812, 0.059230
1024, 27836, 0.060127
1024, 28860, 0.059905
1024, 29884, 0.059301
1024, 30908, 0.059155
1024, 31932, 0.059379
