r, l, avgruntime
848, 700, 0.049044
848, 1212, 0.048625
848, 1724, 0.048099
848, 2236, 0.051965
848, 2748, 0.054751
848, 3260, 0.054799
848, 3772, 0.054847
848, 4284, 0.054884
848, 4796, 0.054153
848, 5308, 0.054380
848, 5820, 0.054674
848, 6332, 0.054066
848, 6844, 0.053949
848, 7356, 0.053885
848, 7868, 0.053749
848, 8380, 0.053754
848, 8892, 0.052894
848, 9404, 0.053618
848, 9916, 0.053364
848, 10428, 0.053282
848, 10940, 0.053341
848, 11452, 0.054080
848, 11964, 0.053129
848, 12476, 0.053447
848, 13500, 0.052579
848, 14524, 0.053099
848, 15548, 0.053248
848, 16572, 0.052914
848, 17596, 0.053624
848, 18620, 0.052423
848, 19644, 0.052642
848, 20668, 0.052739
848, 21692, 0.053561
848, 22716, 0.052220
848, 23740, 0.050410
848, 24764, 0.049526
848, 25788, 0.049772
848, 26812, 0.050084
848, 27836, 0.049248
848, 28860, 0.049401
848, 29884, 0.048441
848, 30908, 0.048728
848, 31932, 0.049069
