r, l, avgruntime
2800, 4000, 0.045057
2800, 4512, 0.045966
2800, 5024, 0.046107
2800, 5536, 0.045294
2800, 6048, 0.046702
2800, 6560, 0.046506
2800, 7072, 0.045979
2800, 7584, 0.046722
2800, 8096, 0.045511
2800, 8608, 0.046163
2800, 9120, 0.046979
2800, 9632, 0.047108
2800, 10144, 0.046124
2800, 10656, 0.047172
2800, 11168, 0.046445
2800, 11680, 0.047328
2800, 12192, 0.047821
2800, 12704, 0.046980
2800, 13216, 0.047216
2800, 13728, 0.047788
2800, 14240, 0.047715
2800, 14752, 0.048265
2800, 15264, 0.047866
2800, 15776, 0.047112
2800, 16288, 0.047502
2800, 16800, 0.046046
2800, 17824, 0.046697
2800, 18848, 0.047168
2800, 19872, 0.046953
2800, 20896, 0.047417
2800, 21920, 0.047443
2800, 22944, 0.047825
2800, 23968, 0.046027
2800, 24992, 0.044685
2800, 26016, 0.042913
2800, 27040, 0.043760
2800, 28064, 0.044633
2800, 29088, 0.043971
2800, 30112, 0.044457
2800, 31136, 0.043792
2800, 32160, 0.042987
2800, 33184, 0.044037
2800, 34208, 0.043722
2800, 35232, 0.042350
2800, 36256, 0.042262
2800, 37280, 0.041500
2800, 38304, 0.041539
2800, 39328, 0.041732
2800, 40352, 0.041975
2800, 41376, 0.041790
2800, 42400, 0.042524
2800, 43424, 0.042770
2800, 44448, 0.041469
2800, 45472, 0.042338
2800, 46496, 0.041602
2800, 47520, 0.042913
2800, 48544, 0.042441
2800, 49568, 0.042405
2800, 50592, 0.042266
2800, 51616, 0.042305
2800, 52640, 0.041934
2800, 53664, 0.043319
2800, 54688, 0.043199
2800, 55712, 0.042665
2800, 56736, 0.043833
2800, 57760, 0.041796
2800, 58784, 0.041082
2800, 59808, 0.041021
2800, 60832, 0.040386
2800, 61856, 0.039440
2800, 62880, 0.040660
2800, 63904, 0.040020
