r, l, avgruntime
48, 700, 0.045156
48, 1212, 0.045603
48, 1724, 0.045490
48, 2236, 0.046248
48, 2748, 0.044792
48, 3260, 0.045460
48, 3772, 0.045333
48, 4284, 0.045566
48, 4796, 0.045079
48, 5308, 0.044628
48, 5820, 0.045173
48, 6332, 0.045275
48, 6844, 0.044155
48, 7356, 0.045314
48, 7868, 0.045850
48, 8380, 0.045563
48, 8892, 0.045266
48, 9404, 0.045609
48, 9916, 0.045654
48, 10428, 0.045665
48, 10940, 0.046552
48, 11452, 0.045474
48, 11964, 0.045688
48, 12476, 0.045203
48, 13500, 0.047322
48, 14524, 0.045861
48, 15548, 0.046390
48, 16572, 0.046632
48, 17596, 0.046744
48, 18620, 0.047006
48, 19644, 0.047041
48, 20668, 0.047034
48, 21692, 0.046942
48, 22716, 0.046477
48, 23740, 0.046968
48, 24764, 0.047998
48, 25788, 0.047477
48, 26812, 0.047284
48, 27836, 0.047815
48, 28860, 0.048083
48, 29884, 0.047893
48, 30908, 0.048251
48, 31932, 0.048615
48, 32956, 0.048879
48, 33980, 0.049127
48, 35004, 0.047799
48, 36028, 0.048959
48, 37052, 0.048689
48, 38076, 0.049475
48, 39100, 0.048628
48, 40124, 0.046649
48, 41148, 0.048719
48, 42172, 0.047968
48, 43196, 0.047059
48, 44220, 0.046959
48, 45244, 0.046447
48, 46268, 0.047279
48, 47292, 0.047361
48, 48316, 0.047958
48, 49340, 0.047051
48, 50364, 0.047401
48, 51388, 0.047719
48, 52412, 0.047653
48, 53436, 0.047870
48, 54460, 0.048347
48, 55484, 0.048315
48, 56508, 0.048192
48, 57532, 0.048789
48, 58556, 0.049011
48, 59580, 0.048557
48, 60604, 0.049052
48, 61628, 0.048231
48, 62652, 0.047273
48, 63676, 0.047838
48, 64700, 0.047976
