r, l, avgruntime
1744, 700, 0.063855
1744, 1212, 0.063684
1744, 1724, 0.063226
1744, 2236, 0.064440
1744, 2748, 0.064719
1744, 3260, 0.064052
1744, 3772, 0.064548
1744, 4284, 0.064772
1744, 4796, 0.064719
1744, 5308, 0.063851
1744, 5820, 0.064763
1744, 6332, 0.064301
1744, 6844, 0.063525
1744, 7356, 0.062955
1744, 7868, 0.062485
1744, 8380, 0.063737
1744, 8892, 0.063119
1744, 9404, 0.063494
1744, 9916, 0.062883
1744, 10428, 0.064108
1744, 10940, 0.065500
1744, 11452, 0.064116
1744, 11964, 0.063440
1744, 12476, 0.063760
1744, 13500, 0.063844
1744, 14524, 0.063580
1744, 15548, 0.064376
1744, 16572, 0.064775
1744, 17596, 0.066057
1744, 18620, 0.065276
1744, 19644, 0.065182
1744, 20668, 0.062859
1744, 21692, 0.061945
1744, 22716, 0.062313
1744, 23740, 0.062548
1744, 24764, 0.062775
1744, 25788, 0.063121
1744, 26812, 0.062643
1744, 27836, 0.061511
1744, 28860, 0.062209
1744, 29884, 0.061794
1744, 30908, 0.062194
1744, 31932, 0.062473
