r, l, avgruntime
1408, 700, 0.062186
1408, 1212, 0.061913
1408, 1724, 0.060945
1408, 2236, 0.058159
1408, 2748, 0.057437
1408, 3260, 0.057310
1408, 3772, 0.058367
1408, 4284, 0.058086
1408, 4796, 0.057520
1408, 5308, 0.058907
1408, 5820, 0.058425
1408, 6332, 0.058622
1408, 6844, 0.058345
1408, 7356, 0.056714
1408, 7868, 0.056482
1408, 8380, 0.056296
1408, 8892, 0.057655
1408, 9404, 0.057336
1408, 9916, 0.057106
1408, 10428, 0.056479
1408, 10940, 0.057493
1408, 11452, 0.057571
1408, 11964, 0.057177
1408, 12476, 0.057137
1408, 13500, 0.058184
1408, 14524, 0.057432
1408, 15548, 0.057876
1408, 16572, 0.057937
1408, 17596, 0.056598
1408, 18620, 0.056907
1408, 19644, 0.056385
1408, 20668, 0.056742
1408, 21692, 0.056636
1408, 22716, 0.056458
1408, 23740, 0.056448
1408, 24764, 0.056633
1408, 25788, 0.057190
1408, 26812, 0.057373
1408, 27836, 0.057041
1408, 28860, 0.056842
1408, 29884, 0.056929
1408, 30908, 0.056305
1408, 31932, 0.056544
