r, l, avgruntime
256, 700, 0.041984
256, 1212, 0.042437
256, 1724, 0.042927
256, 2236, 0.042443
256, 2748, 0.043566
256, 3260, 0.042794
256, 3772, 0.042404
256, 4284, 0.043564
256, 4796, 0.043060
256, 5308, 0.043285
256, 5820, 0.043093
256, 6332, 0.043408
256, 6844, 0.042919
256, 7356, 0.043979
256, 7868, 0.043069
256, 8380, 0.041851
256, 8892, 0.041857
256, 9404, 0.043020
256, 9916, 0.043762
256, 10428, 0.044305
256, 10940, 0.043595
256, 11452, 0.044000
256, 11964, 0.043796
256, 12476, 0.044280
256, 13500, 0.044099
256, 14524, 0.043400
256, 15548, 0.043583
256, 16572, 0.043860
256, 17596, 0.043218
256, 18620, 0.044170
256, 19644, 0.043180
256, 20668, 0.044388
256, 21692, 0.043977
256, 22716, 0.043466
256, 23740, 0.043494
256, 24764, 0.044531
256, 25788, 0.045557
256, 26812, 0.044398
256, 27836, 0.044706
256, 28860, 0.044713
256, 29884, 0.043807
256, 30908, 0.044915
256, 31932, 0.044042
