r, l, avgruntime
1072, 700, 0.056359
1072, 1212, 0.056368
1072, 1724, 0.055221
1072, 2236, 0.056669
1072, 2748, 0.056465
1072, 3260, 0.056414
1072, 3772, 0.057415
1072, 4284, 0.057524
1072, 4796, 0.057377
1072, 5308, 0.057335
1072, 5820, 0.057324
1072, 6332, 0.056996
1072, 6844, 0.055724
1072, 7356, 0.053517
1072, 7868, 0.054191
1072, 8380, 0.053729
1072, 8892, 0.053965
1072, 9404, 0.054427
1072, 9916, 0.054105
1072, 10428, 0.052903
1072, 10940, 0.052760
1072, 11452, 0.053400
1072, 11964, 0.051973
1072, 12476, 0.052880
1072, 13500, 0.052814
1072, 14524, 0.051907
1072, 15548, 0.052036
1072, 16572, 0.051927
1072, 17596, 0.052411
1072, 18620, 0.051976
1072, 19644, 0.051860
1072, 20668, 0.052681
1072, 21692, 0.052917
1072, 22716, 0.052435
1072, 23740, 0.053040
1072, 24764, 0.053336
1072, 25788, 0.053110
1072, 26812, 0.052876
1072, 27836, 0.052833
1072, 28860, 0.052966
1072, 29884, 0.052986
1072, 30908, 0.054535
1072, 31932, 0.052935
