r, l, avgruntime
336, 700, 0.044819
336, 1212, 0.045658
336, 1724, 0.045582
336, 2236, 0.045444
336, 2748, 0.045609
336, 3260, 0.046093
336, 3772, 0.045778
336, 4284, 0.045333
336, 4796, 0.045651
336, 5308, 0.045502
336, 5820, 0.045714
336, 6332, 0.046097
336, 6844, 0.045850
336, 7356, 0.045927
336, 7868, 0.045383
336, 8380, 0.045674
336, 8892, 0.045597
336, 9404, 0.045343
336, 9916, 0.044500
336, 10428, 0.043705
336, 10940, 0.043849
336, 11452, 0.043234
336, 11964, 0.043232
336, 12476, 0.042753
336, 13500, 0.042924
336, 14524, 0.042771
336, 15548, 0.043368
336, 16572, 0.042777
336, 17596, 0.042734
336, 18620, 0.042307
336, 19644, 0.042240
336, 20668, 0.042266
336, 21692, 0.041746
336, 22716, 0.041858
336, 23740, 0.041505
336, 24764, 0.041487
336, 25788, 0.041381
336, 26812, 0.041644
336, 27836, 0.041667
336, 28860, 0.041788
336, 29884, 0.041061
336, 30908, 0.042247
336, 31932, 0.041813
