r, l, avgruntime
1392, 700, 0.063190
1392, 1212, 0.063634
1392, 1724, 0.063641
1392, 2236, 0.064014
1392, 2748, 0.062264
1392, 3260, 0.062834
1392, 3772, 0.062526
1392, 4284, 0.063746
1392, 4796, 0.063875
1392, 5308, 0.064938
1392, 5820, 0.063145
1392, 6332, 0.063728
1392, 6844, 0.063557
1392, 7356, 0.063859
1392, 7868, 0.063303
1392, 8380, 0.064543
1392, 8892, 0.063397
1392, 9404, 0.062855
1392, 9916, 0.060872
1392, 10428, 0.059950
1392, 10940, 0.060817
1392, 11452, 0.060681
1392, 11964, 0.063331
1392, 12476, 0.063862
1392, 13500, 0.063988
1392, 14524, 0.064357
1392, 15548, 0.064731
1392, 16572, 0.063595
1392, 17596, 0.063468
1392, 18620, 0.064982
1392, 19644, 0.064514
1392, 20668, 0.062858
1392, 21692, 0.063757
1392, 22716, 0.064836
1392, 23740, 0.064149
1392, 24764, 0.064387
1392, 25788, 0.064840
1392, 26812, 0.064607
1392, 27836, 0.066224
1392, 28860, 0.065619
1392, 29884, 0.065092
1392, 30908, 0.065088
1392, 31932, 0.064672
