r, l, avgruntime
1472, 700, 0.063467
1472, 1212, 0.063512
1472, 1724, 0.063606
1472, 2236, 0.062319
1472, 2748, 0.062616
1472, 3260, 0.061851
1472, 3772, 0.063153
1472, 4284, 0.063191
1472, 4796, 0.063451
1472, 5308, 0.063750
1472, 5820, 0.063153
1472, 6332, 0.063856
1472, 6844, 0.063545
1472, 7356, 0.063037
1472, 7868, 0.063632
1472, 8380, 0.064119
1472, 8892, 0.063472
1472, 9404, 0.063610
1472, 9916, 0.064550
1472, 10428, 0.064042
1472, 10940, 0.064243
1472, 11452, 0.062927
1472, 11964, 0.063035
1472, 12476, 0.063313
1472, 13500, 0.063628
1472, 14524, 0.064153
1472, 15548, 0.063936
1472, 16572, 0.063839
1472, 17596, 0.064385
1472, 18620, 0.064110
1472, 19644, 0.063444
1472, 20668, 0.063170
1472, 21692, 0.063744
1472, 22716, 0.064050
1472, 23740, 0.064196
1472, 24764, 0.064543
1472, 25788, 0.062545
1472, 26812, 0.062302
1472, 27836, 0.060210
1472, 28860, 0.060662
1472, 29884, 0.059811
1472, 30908, 0.059377
1472, 31932, 0.060233
