r, l, avgruntime
2704, 4000, 0.044384
2704, 4512, 0.044318
2704, 5024, 0.045770
2704, 5536, 0.044998
2704, 6048, 0.046134
2704, 6560, 0.045089
2704, 7072, 0.044895
2704, 7584, 0.045612
2704, 8096, 0.043987
2704, 8608, 0.044945
2704, 9120, 0.046188
2704, 9632, 0.045917
2704, 10144, 0.046848
2704, 10656, 0.044667
2704, 11168, 0.045807
2704, 11680, 0.044866
2704, 12192, 0.046449
2704, 12704, 0.046162
2704, 13216, 0.045718
2704, 13728, 0.045988
2704, 14240, 0.046166
2704, 14752, 0.046818
2704, 15264, 0.047137
2704, 15776, 0.045815
2704, 16288, 0.045754
2704, 16800, 0.046788
2704, 17824, 0.046589
2704, 18848, 0.046675
2704, 19872, 0.045673
2704, 20896, 0.046595
2704, 21920, 0.045596
2704, 22944, 0.046619
2704, 23968, 0.045833
2704, 24992, 0.045026
2704, 26016, 0.042667
2704, 27040, 0.043876
2704, 28064, 0.043595
2704, 29088, 0.043385
2704, 30112, 0.044019
2704, 31136, 0.043381
2704, 32160, 0.043511
2704, 33184, 0.043390
2704, 34208, 0.043394
2704, 35232, 0.042156
2704, 36256, 0.041438
2704, 37280, 0.040532
2704, 38304, 0.040557
2704, 39328, 0.040613
2704, 40352, 0.040352
2704, 41376, 0.041281
2704, 42400, 0.040742
2704, 43424, 0.040911
2704, 44448, 0.041251
2704, 45472, 0.041499
2704, 46496, 0.041400
2704, 47520, 0.040896
2704, 48544, 0.040656
2704, 49568, 0.041270
2704, 50592, 0.041835
2704, 51616, 0.041543
2704, 52640, 0.041565
2704, 53664, 0.041680
2704, 54688, 0.042131
2704, 55712, 0.041764
2704, 56736, 0.042186
2704, 57760, 0.041090
2704, 58784, 0.041816
2704, 59808, 0.041403
2704, 60832, 0.040439
2704, 61856, 0.039253
2704, 62880, 0.038738
2704, 63904, 0.039778
