r, l, avgruntime
2016, 700, 0.072986
2016, 1212, 0.072675
2016, 1724, 0.073571
2016, 2236, 0.073851
2016, 2748, 0.073826
2016, 3260, 0.073076
2016, 3772, 0.073260
2016, 4284, 0.073115
2016, 4796, 0.073719
2016, 5308, 0.073854
2016, 5820, 0.072745
2016, 6332, 0.073455
2016, 6844, 0.072673
2016, 7356, 0.074309
2016, 7868, 0.073365
2016, 8380, 0.073743
2016, 8892, 0.073535
2016, 9404, 0.072614
2016, 9916, 0.071119
2016, 10428, 0.071842
2016, 10940, 0.072467
2016, 11452, 0.071979
2016, 11964, 0.071495
2016, 12476, 0.071310
2016, 13500, 0.069994
2016, 14524, 0.071143
2016, 15548, 0.071074
2016, 16572, 0.071313
2016, 17596, 0.071321
2016, 18620, 0.072266
2016, 19644, 0.071379
2016, 20668, 0.069777
2016, 21692, 0.069115
2016, 22716, 0.068956
2016, 23740, 0.069429
2016, 24764, 0.067966
2016, 25788, 0.067791
2016, 26812, 0.067335
2016, 27836, 0.067999
2016, 28860, 0.067794
2016, 29884, 0.067616
2016, 30908, 0.066736
2016, 31932, 0.069054
