r, l, avgruntime
800, 700, 0.052450
800, 1212, 0.051355
800, 1724, 0.052642
800, 2236, 0.052522
800, 2748, 0.052881
800, 3260, 0.052463
800, 3772, 0.052820
800, 4284, 0.053073
800, 4796, 0.052893
800, 5308, 0.052131
800, 5820, 0.052040
800, 6332, 0.052368
800, 6844, 0.052897
800, 7356, 0.053254
800, 7868, 0.053213
800, 8380, 0.052477
800, 8892, 0.052450
800, 9404, 0.053088
800, 9916, 0.053458
800, 10428, 0.053691
800, 10940, 0.053519
800, 11452, 0.053289
800, 11964, 0.052795
800, 12476, 0.053193
800, 13500, 0.053220
800, 14524, 0.052712
800, 15548, 0.052164
800, 16572, 0.053467
800, 17596, 0.053647
800, 18620, 0.053517
800, 19644, 0.053579
800, 20668, 0.052998
800, 21692, 0.053975
800, 22716, 0.052753
800, 23740, 0.053279
800, 24764, 0.054084
800, 25788, 0.053982
800, 26812, 0.053743
800, 27836, 0.054517
800, 28860, 0.054000
800, 29884, 0.052507
800, 30908, 0.053678
800, 31932, 0.053145
