r, l, avgruntime
1184, 700, 0.059930
1184, 1212, 0.060603
1184, 1724, 0.061709
1184, 2236, 0.060258
1184, 2748, 0.060065
1184, 3260, 0.061042
1184, 3772, 0.060795
1184, 4284, 0.061797
1184, 4796, 0.061702
1184, 5308, 0.061907
1184, 5820, 0.062111
1184, 6332, 0.061112
1184, 6844, 0.060756
1184, 7356, 0.060194
1184, 7868, 0.061605
1184, 8380, 0.062517
1184, 8892, 0.062192
1184, 9404, 0.062874
1184, 9916, 0.061476
1184, 10428, 0.061967
1184, 10940, 0.062834
1184, 11452, 0.062976
1184, 11964, 0.063616
1184, 12476, 0.062610
1184, 13500, 0.062634
1184, 14524, 0.062867
1184, 15548, 0.062582
1184, 16572, 0.062521
1184, 17596, 0.062396
1184, 18620, 0.062761
1184, 19644, 0.062903
1184, 20668, 0.063693
1184, 21692, 0.062892
1184, 22716, 0.063120
1184, 23740, 0.063300
1184, 24764, 0.063398
1184, 25788, 0.063495
1184, 26812, 0.062559
1184, 27836, 0.063954
1184, 28860, 0.064495
1184, 29884, 0.062972
1184, 30908, 0.061692
1184, 31932, 0.061293
