r, l, avgruntime
1584, 700, 0.067430
1584, 1212, 0.065508
1584, 1724, 0.066355
1584, 2236, 0.066874
1584, 2748, 0.066887
1584, 3260, 0.067725
1584, 3772, 0.068356
1584, 4284, 0.068196
1584, 4796, 0.067898
1584, 5308, 0.068490
1584, 5820, 0.066792
1584, 6332, 0.066642
1584, 6844, 0.066833
1584, 7356, 0.063678
1584, 7868, 0.062692
1584, 8380, 0.063564
1584, 8892, 0.062463
1584, 9404, 0.062721
1584, 9916, 0.062561
1584, 10428, 0.061998
1584, 10940, 0.063251
1584, 11452, 0.062709
1584, 11964, 0.062980
1584, 12476, 0.062996
1584, 13500, 0.063181
1584, 14524, 0.063621
1584, 15548, 0.063240
1584, 16572, 0.066697
1584, 17596, 0.068474
1584, 18620, 0.066576
1584, 19644, 0.067601
1584, 20668, 0.067058
1584, 21692, 0.065602
1584, 22716, 0.063616
1584, 23740, 0.063779
1584, 24764, 0.064291
1584, 25788, 0.064302
1584, 26812, 0.064296
1584, 27836, 0.064625
1584, 28860, 0.063442
1584, 29884, 0.063811
1584, 30908, 0.064270
1584, 31932, 0.063540
