r, l, avgruntime
2016, 700, 0.078470
2016, 1212, 0.078881
2016, 1724, 0.079520
2016, 2236, 0.080505
2016, 2748, 0.078989
2016, 3260, 0.079652
2016, 3772, 0.079708
2016, 4284, 0.080294
2016, 4796, 0.080715
2016, 5308, 0.080071
2016, 5820, 0.080540
2016, 6332, 0.079550
2016, 6844, 0.078287
2016, 7356, 0.079006
2016, 7868, 0.080038
2016, 8380, 0.080084
2016, 8892, 0.079805
2016, 9404, 0.079785
2016, 9916, 0.080001
2016, 10428, 0.080544
2016, 10940, 0.081735
2016, 11452, 0.080090
2016, 11964, 0.080300
2016, 12476, 0.080278
2016, 13500, 0.081620
2016, 14524, 0.081204
2016, 15548, 0.079482
2016, 16572, 0.077009
2016, 17596, 0.078816
2016, 18620, 0.078157
2016, 19644, 0.077460
2016, 20668, 0.075154
2016, 21692, 0.076177
2016, 22716, 0.075768
2016, 23740, 0.076812
2016, 24764, 0.075283
2016, 25788, 0.074373
2016, 26812, 0.074021
2016, 27836, 0.075553
2016, 28860, 0.074879
2016, 29884, 0.073685
2016, 30908, 0.072633
2016, 31932, 0.072471
