r, l, avgruntime
3344, 4000, 0.048817
3344, 4512, 0.046626
3344, 5024, 0.046737
3344, 5536, 0.045853
3344, 6048, 0.045811
3344, 6560, 0.045862
3344, 7072, 0.046503
3344, 7584, 0.046420
3344, 8096, 0.046914
3344, 8608, 0.043899
3344, 9120, 0.044408
3344, 9632, 0.045842
3344, 10144, 0.045916
3344, 10656, 0.044731
3344, 11168, 0.045021
3344, 11680, 0.045874
3344, 12192, 0.045768
3344, 12704, 0.045221
3344, 13216, 0.045546
3344, 13728, 0.045498
3344, 14240, 0.045698
3344, 14752, 0.045293
3344, 15264, 0.045243
3344, 15776, 0.045074
3344, 16288, 0.045435
3344, 16800, 0.045844
3344, 17824, 0.046190
3344, 18848, 0.045653
3344, 19872, 0.045526
3344, 20896, 0.045804
3344, 21920, 0.046990
3344, 22944, 0.045985
3344, 23968, 0.046104
3344, 24992, 0.045693
3344, 26016, 0.045909
3344, 27040, 0.046494
3344, 28064, 0.045931
3344, 29088, 0.045728
3344, 30112, 0.046920
3344, 31136, 0.046829
3344, 32160, 0.045785
3344, 33184, 0.044437
3344, 34208, 0.046139
3344, 35232, 0.045734
3344, 36256, 0.045920
3344, 37280, 0.046301
3344, 38304, 0.045876
3344, 39328, 0.045305
3344, 40352, 0.046462
3344, 41376, 0.045547
3344, 42400, 0.045238
3344, 43424, 0.045448
3344, 44448, 0.045509
3344, 45472, 0.045580
3344, 46496, 0.045027
3344, 47520, 0.045027
3344, 48544, 0.044988
3344, 49568, 0.046364
3344, 50592, 0.045463
3344, 51616, 0.045624
3344, 52640, 0.045741
3344, 53664, 0.045841
3344, 54688, 0.046510
3344, 55712, 0.046487
3344, 56736, 0.046189
3344, 57760, 0.044995
3344, 58784, 0.045807
3344, 59808, 0.046666
3344, 60832, 0.045728
3344, 61856, 0.045969
3344, 62880, 0.045872
3344, 63904, 0.044969
