r, l, avgruntime
2032, 700, 0.076329
2032, 1212, 0.075819
2032, 1724, 0.075397
2032, 2236, 0.075800
2032, 2748, 0.074679
2032, 3260, 0.074221
2032, 3772, 0.074916
2032, 4284, 0.074835
2032, 4796, 0.074716
2032, 5308, 0.073676
2032, 5820, 0.074612
2032, 6332, 0.073368
2032, 6844, 0.073591
2032, 7356, 0.073905
2032, 7868, 0.073434
2032, 8380, 0.074514
2032, 8892, 0.074042
2032, 9404, 0.073728
2032, 9916, 0.072917
2032, 10428, 0.073604
2032, 10940, 0.075930
2032, 11452, 0.073320
2032, 11964, 0.076331
2032, 12476, 0.075624
2032, 13500, 0.075082
2032, 14524, 0.076770
2032, 15548, 0.075314
2032, 16572, 0.075911
2032, 17596, 0.075764
2032, 18620, 0.076438
2032, 19644, 0.075436
2032, 20668, 0.075283
2032, 21692, 0.075548
2032, 22716, 0.075273
2032, 23740, 0.075566
2032, 24764, 0.075273
2032, 25788, 0.072603
2032, 26812, 0.073411
2032, 27836, 0.073400
2032, 28860, 0.071814
2032, 29884, 0.072023
2032, 30908, 0.072467
2032, 31932, 0.072429
