r, l, avgruntime
1840, 700, 0.072639
1840, 1212, 0.070449
1840, 1724, 0.071738
1840, 2236, 0.070039
1840, 2748, 0.068628
1840, 3260, 0.067104
1840, 3772, 0.070333
1840, 4284, 0.072446
1840, 4796, 0.071714
1840, 5308, 0.071805
1840, 5820, 0.071477
1840, 6332, 0.072397
1840, 6844, 0.070431
1840, 7356, 0.072551
1840, 7868, 0.072101
1840, 8380, 0.072505
1840, 8892, 0.071542
1840, 9404, 0.072667
1840, 9916, 0.071597
1840, 10428, 0.072480
1840, 10940, 0.071022
1840, 11452, 0.072535
1840, 11964, 0.072844
1840, 12476, 0.072161
1840, 13500, 0.072958
1840, 14524, 0.072699
1840, 15548, 0.072539
1840, 16572, 0.072484
1840, 17596, 0.072314
1840, 18620, 0.073140
1840, 19644, 0.072058
1840, 20668, 0.071536
1840, 21692, 0.071658
1840, 22716, 0.069774
1840, 23740, 0.065118
1840, 24764, 0.064425
1840, 25788, 0.064854
1840, 26812, 0.064294
1840, 27836, 0.064789
1840, 28860, 0.064680
1840, 29884, 0.064181
1840, 30908, 0.064828
1840, 31932, 0.064080
