r, l, avgruntime
576, 700, 0.051691
576, 1212, 0.050708
576, 1724, 0.051060
576, 2236, 0.050287
576, 2748, 0.051140
576, 3260, 0.051359
576, 3772, 0.051780
576, 4284, 0.050366
576, 4796, 0.050500
576, 5308, 0.049946
576, 5820, 0.050758
576, 6332, 0.051746
576, 6844, 0.051488
576, 7356, 0.051899
576, 7868, 0.051840
576, 8380, 0.051597
576, 8892, 0.051689
576, 9404, 0.052114
576, 9916, 0.052604
576, 10428, 0.052196
576, 10940, 0.051433
576, 11452, 0.052125
576, 11964, 0.051913
576, 12476, 0.050667
576, 13500, 0.051949
576, 14524, 0.051523
576, 15548, 0.051112
576, 16572, 0.051305
576, 17596, 0.050967
576, 18620, 0.052173
576, 19644, 0.052190
576, 20668, 0.052192
576, 21692, 0.051932
576, 22716, 0.052349
576, 23740, 0.052400
576, 24764, 0.052142
576, 25788, 0.051625
576, 26812, 0.052708
576, 27836, 0.052738
576, 28860, 0.052867
576, 29884, 0.051976
576, 30908, 0.052375
576, 31932, 0.052048
