r, l, avgruntime
1856, 700, 0.068428
1856, 1212, 0.069768
1856, 1724, 0.069647
1856, 2236, 0.069740
1856, 2748, 0.070272
1856, 3260, 0.070511
1856, 3772, 0.071051
1856, 4284, 0.070750
1856, 4796, 0.070591
1856, 5308, 0.070654
1856, 5820, 0.070315
1856, 6332, 0.069950
1856, 6844, 0.071764
1856, 7356, 0.069841
1856, 7868, 0.069670
1856, 8380, 0.069774
1856, 8892, 0.070057
1856, 9404, 0.071062
1856, 9916, 0.071685
1856, 10428, 0.070096
1856, 10940, 0.071697
1856, 11452, 0.070951
1856, 11964, 0.070798
1856, 12476, 0.071656
1856, 13500, 0.071376
1856, 14524, 0.070782
1856, 15548, 0.072485
1856, 16572, 0.071641
1856, 17596, 0.071447
1856, 18620, 0.071907
1856, 19644, 0.071444
1856, 20668, 0.070851
1856, 21692, 0.067515
1856, 22716, 0.065988
1856, 23740, 0.066222
1856, 24764, 0.066345
1856, 25788, 0.067738
1856, 26812, 0.065618
1856, 27836, 0.066119
1856, 28860, 0.066104
1856, 29884, 0.066453
1856, 30908, 0.066670
1856, 31932, 0.067548
1856, 32956, 0.067158
1856, 33980, 0.067395
1856, 35004, 0.068322
1856, 36028, 0.066650
1856, 37052, 0.066906
1856, 38076, 0.068173
1856, 39100, 0.067375
1856, 40124, 0.068500
1856, 41148, 0.067744
1856, 42172, 0.068250
1856, 43196, 0.068352
1856, 44220, 0.068453
1856, 45244, 0.068085
1856, 46268, 0.068645
1856, 47292, 0.068274
1856, 48316, 0.068809
1856, 49340, 0.068529
1856, 50364, 0.068842
1856, 51388, 0.068655
1856, 52412, 0.068545
1856, 53436, 0.068983
1856, 54460, 0.068917
1856, 55484, 0.069742
1856, 56508, 0.068610
1856, 57532, 0.069166
1856, 58556, 0.069673
1856, 59580, 0.069396
1856, 60604, 0.070144
1856, 61628, 0.068998
1856, 62652, 0.069999
1856, 63676, 0.071829
1856, 64700, 0.070087
