r, l, avgruntime
528, 700, 0.046948
528, 1212, 0.047712
528, 1724, 0.047052
528, 2236, 0.047638
528, 2748, 0.046688
528, 3260, 0.047085
528, 3772, 0.047355
528, 4284, 0.047430
528, 4796, 0.047118
528, 5308, 0.047306
528, 5820, 0.047550
528, 6332, 0.047473
528, 6844, 0.047759
528, 7356, 0.047396
528, 7868, 0.048074
528, 8380, 0.047170
528, 8892, 0.048152
528, 9404, 0.047809
528, 9916, 0.048462
528, 10428, 0.048203
528, 10940, 0.048246
528, 11452, 0.047590
528, 11964, 0.048179
528, 12476, 0.048085
528, 13500, 0.047980
528, 14524, 0.047948
528, 15548, 0.048098
528, 16572, 0.047365
528, 17596, 0.046548
528, 18620, 0.045789
528, 19644, 0.045442
528, 20668, 0.045602
528, 21692, 0.045936
528, 22716, 0.045334
528, 23740, 0.045216
528, 24764, 0.044120
528, 25788, 0.044200
528, 26812, 0.044196
528, 27836, 0.044021
528, 28860, 0.044139
528, 29884, 0.044192
528, 30908, 0.044050
528, 31932, 0.044650
