r, l, avgruntime
416, 700, 0.044214
416, 1212, 0.046560
416, 1724, 0.046082
416, 2236, 0.045598
416, 2748, 0.044697
416, 3260, 0.044858
416, 3772, 0.045996
416, 4284, 0.046632
416, 4796, 0.043708
416, 5308, 0.042882
416, 5820, 0.042142
416, 6332, 0.042660
416, 6844, 0.045739
416, 7356, 0.048251
416, 7868, 0.047551
416, 8380, 0.047382
416, 8892, 0.045073
416, 9404, 0.047200
416, 9916, 0.047487
416, 10428, 0.047500
416, 10940, 0.046238
416, 11452, 0.046266
416, 11964, 0.047006
416, 12476, 0.047609
416, 13500, 0.047212
416, 14524, 0.048483
416, 15548, 0.047041
416, 16572, 0.046498
416, 17596, 0.047863
416, 18620, 0.048359
416, 19644, 0.048685
416, 20668, 0.049100
416, 21692, 0.046654
416, 22716, 0.048662
416, 23740, 0.048571
416, 24764, 0.049222
416, 25788, 0.048427
416, 26812, 0.048248
416, 27836, 0.048086
416, 28860, 0.048766
416, 29884, 0.048831
416, 30908, 0.049188
416, 31932, 0.048999
