r, l, avgruntime
544, 700, 0.046038
544, 1212, 0.048219
544, 1724, 0.048588
544, 2236, 0.048475
544, 2748, 0.045988
544, 3260, 0.047856
544, 3772, 0.048452
544, 4284, 0.047620
544, 4796, 0.044728
544, 5308, 0.044318
544, 5820, 0.043313
544, 6332, 0.045127
544, 6844, 0.049655
544, 7356, 0.049949
544, 7868, 0.049958
544, 8380, 0.047007
544, 8892, 0.049567
544, 9404, 0.049817
544, 9916, 0.049567
544, 10428, 0.048546
544, 10940, 0.048270
544, 11452, 0.047966
544, 11964, 0.049023
544, 12476, 0.049386
544, 13500, 0.049948
544, 14524, 0.049602
544, 15548, 0.048280
544, 16572, 0.050198
544, 17596, 0.049800
544, 18620, 0.050349
544, 19644, 0.049756
544, 20668, 0.048246
544, 21692, 0.050387
544, 22716, 0.050575
544, 23740, 0.050566
544, 24764, 0.050570
544, 25788, 0.049193
544, 26812, 0.051141
544, 27836, 0.051110
544, 28860, 0.050890
544, 29884, 0.051060
544, 30908, 0.049630
544, 31932, 0.050520
