r, l, avgruntime
1168, 700, 0.059142
1168, 1212, 0.059304
1168, 1724, 0.058960
1168, 2236, 0.059215
1168, 2748, 0.059562
1168, 3260, 0.059830
1168, 3772, 0.058859
1168, 4284, 0.059392
1168, 4796, 0.059974
1168, 5308, 0.059886
1168, 5820, 0.059932
1168, 6332, 0.059459
1168, 6844, 0.059236
1168, 7356, 0.059274
1168, 7868, 0.059785
1168, 8380, 0.060042
1168, 8892, 0.060516
1168, 9404, 0.060813
1168, 9916, 0.060010
1168, 10428, 0.060905
1168, 10940, 0.060516
1168, 11452, 0.060396
1168, 11964, 0.060118
1168, 12476, 0.060684
1168, 13500, 0.060404
1168, 14524, 0.060123
1168, 15548, 0.059246
1168, 16572, 0.059419
1168, 17596, 0.058286
1168, 18620, 0.057849
1168, 19644, 0.057168
1168, 20668, 0.056284
1168, 21692, 0.055776
1168, 22716, 0.056694
1168, 23740, 0.056011
1168, 24764, 0.056094
1168, 25788, 0.055668
1168, 26812, 0.055002
1168, 27836, 0.054728
1168, 28860, 0.054543
1168, 29884, 0.054012
1168, 30908, 0.052893
1168, 31932, 0.054302
