r, l, avgruntime
960, 700, 0.053901
960, 1212, 0.057006
960, 1724, 0.056143
960, 2236, 0.057588
960, 2748, 0.057183
960, 3260, 0.056744
960, 3772, 0.056223
960, 4284, 0.057294
960, 4796, 0.057578
960, 5308, 0.057734
960, 5820, 0.056432
960, 6332, 0.056610
960, 6844, 0.057550
960, 7356, 0.057343
960, 7868, 0.056993
960, 8380, 0.056461
960, 8892, 0.055558
960, 9404, 0.056458
960, 9916, 0.056307
960, 10428, 0.055043
960, 10940, 0.053379
960, 11452, 0.051567
960, 11964, 0.050712
960, 12476, 0.050767
960, 13500, 0.049362
960, 14524, 0.051598
960, 15548, 0.050394
960, 16572, 0.050532
960, 17596, 0.050221
960, 18620, 0.050692
960, 19644, 0.049656
960, 20668, 0.050126
960, 21692, 0.050197
960, 22716, 0.050474
960, 23740, 0.049341
960, 24764, 0.050519
960, 25788, 0.050675
960, 26812, 0.050874
960, 27836, 0.050782
960, 28860, 0.051648
960, 29884, 0.051477
960, 30908, 0.050717
960, 31932, 0.050756
