r, l, avgruntime
1280, 700, 0.064520
1280, 1212, 0.061649
1280, 1724, 0.064163
1280, 2236, 0.064911
1280, 2748, 0.063402
1280, 3260, 0.064020
1280, 3772, 0.064277
1280, 4284, 0.063630
1280, 4796, 0.065018
1280, 5308, 0.063668
1280, 5820, 0.063705
1280, 6332, 0.063058
1280, 6844, 0.062589
1280, 7356, 0.064448
1280, 7868, 0.060419
1280, 8380, 0.057299
1280, 8892, 0.057684
1280, 9404, 0.057642
1280, 9916, 0.057704
1280, 10428, 0.057485
1280, 10940, 0.057034
1280, 11452, 0.057059
1280, 11964, 0.057979
1280, 12476, 0.058448
1280, 13500, 0.058212
1280, 14524, 0.059537
1280, 15548, 0.059885
1280, 16572, 0.059059
1280, 17596, 0.059081
1280, 18620, 0.060363
1280, 19644, 0.058918
1280, 20668, 0.060178
1280, 21692, 0.059834
1280, 22716, 0.059381
1280, 23740, 0.060129
1280, 24764, 0.058528
1280, 25788, 0.057031
1280, 26812, 0.057347
1280, 27836, 0.055817
1280, 28860, 0.056578
1280, 29884, 0.057101
1280, 30908, 0.056418
1280, 31932, 0.057386
