r, l, avgruntime
1472, 700, 0.068142
1472, 1212, 0.068138
1472, 1724, 0.068092
1472, 2236, 0.067548
1472, 2748, 0.067682
1472, 3260, 0.066888
1472, 3772, 0.068268
1472, 4284, 0.069916
1472, 4796, 0.070190
1472, 5308, 0.069279
1472, 5820, 0.069954
1472, 6332, 0.069208
1472, 6844, 0.067955
1472, 7356, 0.069395
1472, 7868, 0.070319
1472, 8380, 0.071725
1472, 8892, 0.071600
1472, 9404, 0.070569
1472, 9916, 0.068796
1472, 10428, 0.070465
1472, 10940, 0.072212
1472, 11452, 0.070054
1472, 11964, 0.070670
1472, 12476, 0.071523
1472, 13500, 0.070009
1472, 14524, 0.070000
1472, 15548, 0.070005
1472, 16572, 0.070918
1472, 17596, 0.070723
1472, 18620, 0.071791
1472, 19644, 0.071166
1472, 20668, 0.072661
1472, 21692, 0.072024
1472, 22716, 0.072305
1472, 23740, 0.071423
1472, 24764, 0.071899
1472, 25788, 0.071979
1472, 26812, 0.073525
1472, 27836, 0.073042
1472, 28860, 0.072296
1472, 29884, 0.071909
1472, 30908, 0.071620
1472, 31932, 0.073324
1472, 32956, 0.072159
1472, 33980, 0.073168
1472, 35004, 0.072501
1472, 36028, 0.073171
1472, 37052, 0.073303
1472, 38076, 0.073369
1472, 39100, 0.073689
1472, 40124, 0.074141
1472, 41148, 0.073792
1472, 42172, 0.074432
1472, 43196, 0.074259
1472, 44220, 0.074183
1472, 45244, 0.074594
1472, 46268, 0.074232
1472, 47292, 0.074386
1472, 48316, 0.075669
1472, 49340, 0.075244
1472, 50364, 0.072898
1472, 51388, 0.075566
1472, 52412, 0.075642
1472, 53436, 0.075503
1472, 54460, 0.077568
1472, 55484, 0.075951
1472, 56508, 0.074954
1472, 57532, 0.075134
1472, 58556, 0.073800
1472, 59580, 0.076852
1472, 60604, 0.076686
1472, 61628, 0.075142
1472, 62652, 0.076517
1472, 63676, 0.076759
1472, 64700, 0.078057
