r, l, avgruntime
320, 700, 0.045937
320, 1212, 0.046995
320, 1724, 0.046188
320, 2236, 0.045928
320, 2748, 0.046154
320, 3260, 0.046906
320, 3772, 0.046710
320, 4284, 0.047169
320, 4796, 0.047010
320, 5308, 0.046921
320, 5820, 0.046617
320, 6332, 0.046929
320, 6844, 0.047124
320, 7356, 0.047806
320, 7868, 0.046970
320, 8380, 0.045094
320, 8892, 0.044180
320, 9404, 0.043207
320, 9916, 0.043151
320, 10428, 0.043879
320, 10940, 0.043916
320, 11452, 0.043363
320, 11964, 0.041879
320, 12476, 0.042618
320, 13500, 0.042251
320, 14524, 0.041570
320, 15548, 0.042214
320, 16572, 0.041945
320, 17596, 0.041885
320, 18620, 0.041893
320, 19644, 0.045547
320, 20668, 0.048651
320, 21692, 0.049490
320, 22716, 0.049576
320, 23740, 0.049341
320, 24764, 0.049690
320, 25788, 0.049904
320, 26812, 0.049509
320, 27836, 0.049802
320, 28860, 0.049324
320, 29884, 0.049402
320, 30908, 0.049927
320, 31932, 0.049276
