r, l, avgruntime
1312, 4000, 0.028164
1312, 4512, 0.028274
1312, 5024, 0.031115
1312, 5536, 0.029404
1312, 6048, 0.030846
1312, 6560, 0.029849
1312, 7072, 0.030669
1312, 7584, 0.030671
1312, 8096, 0.030890
1312, 8608, 0.031908
1312, 9120, 0.030867
1312, 9632, 0.030645
1312, 10144, 0.031417
1312, 10656, 0.030043
1312, 11168, 0.029927
1312, 11680, 0.028076
1312, 12192, 0.030767
1312, 12704, 0.029773
1312, 13216, 0.030525
1312, 13728, 0.031353
1312, 14240, 0.031832
1312, 14752, 0.031765
1312, 15264, 0.031151
1312, 15776, 0.031626
1312, 16288, 0.031846
1312, 16800, 0.032058
1312, 17824, 0.031176
1312, 18848, 0.032155
1312, 19872, 0.032256
1312, 20896, 0.029470
1312, 21920, 0.030483
1312, 22944, 0.031803
1312, 23968, 0.032823
1312, 24992, 0.032211
1312, 26016, 0.031610
1312, 27040, 0.031775
1312, 28064, 0.032159
1312, 29088, 0.033196
1312, 30112, 0.032675
1312, 31136, 0.031786
1312, 32160, 0.032816
1312, 33184, 0.031736
1312, 34208, 0.030170
1312, 35232, 0.033107
1312, 36256, 0.031798
1312, 37280, 0.032592
1312, 38304, 0.032262
1312, 39328, 0.032948
1312, 40352, 0.032385
1312, 41376, 0.032653
1312, 42400, 0.032494
1312, 43424, 0.032932
1312, 44448, 0.033357
1312, 45472, 0.033113
1312, 46496, 0.034047
1312, 47520, 0.031658
1312, 48544, 0.030598
1312, 49568, 0.032871
1312, 50592, 0.032642
1312, 51616, 0.033109
1312, 52640, 0.032567
1312, 53664, 0.033796
1312, 54688, 0.032019
1312, 55712, 0.032462
1312, 56736, 0.033019
1312, 57760, 0.032426
1312, 58784, 0.031985
1312, 59808, 0.031603
1312, 60832, 0.032946
1312, 61856, 0.032070
1312, 62880, 0.030814
1312, 63904, 0.032668
