r, l, avgruntime
80, 700, 0.043828
80, 1212, 0.044225
80, 1724, 0.043333
80, 2236, 0.043257
80, 2748, 0.044976
80, 3260, 0.044055
80, 3772, 0.043857
80, 4284, 0.044567
80, 4796, 0.044224
80, 5308, 0.044434
80, 5820, 0.043368
80, 6332, 0.044512
80, 6844, 0.044213
80, 7356, 0.043917
80, 7868, 0.044147
80, 8380, 0.043738
80, 8892, 0.044418
80, 9404, 0.044380
80, 9916, 0.044570
80, 10428, 0.044213
80, 10940, 0.044197
80, 11452, 0.044442
80, 11964, 0.043191
80, 12476, 0.043326
80, 13500, 0.042676
80, 14524, 0.042628
80, 15548, 0.042941
80, 16572, 0.042588
80, 17596, 0.043163
80, 18620, 0.042742
80, 19644, 0.042606
80, 20668, 0.042830
80, 21692, 0.041514
80, 22716, 0.041367
80, 23740, 0.041071
80, 24764, 0.040934
80, 25788, 0.041353
80, 26812, 0.041425
80, 27836, 0.041205
80, 28860, 0.041244
80, 29884, 0.041752
80, 30908, 0.041847
80, 31932, 0.041527
