r, l, avgruntime
304, 700, 0.044349
304, 1212, 0.044890
304, 1724, 0.045603
304, 2236, 0.045569
304, 2748, 0.045531
304, 3260, 0.044922
304, 3772, 0.045576
304, 4284, 0.044620
304, 4796, 0.043376
304, 5308, 0.042964
304, 5820, 0.044202
304, 6332, 0.045264
304, 6844, 0.044834
304, 7356, 0.044944
304, 7868, 0.044902
304, 8380, 0.045018
304, 8892, 0.044139
304, 9404, 0.043765
304, 9916, 0.044425
304, 10428, 0.044031
304, 10940, 0.045615
304, 11452, 0.046353
304, 11964, 0.047174
304, 12476, 0.046788
304, 13500, 0.046919
304, 14524, 0.047429
304, 15548, 0.046810
304, 16572, 0.046981
304, 17596, 0.046987
304, 18620, 0.046907
304, 19644, 0.046215
304, 20668, 0.045742
304, 21692, 0.045792
304, 22716, 0.045574
304, 23740, 0.045300
304, 24764, 0.044973
304, 25788, 0.045326
304, 26812, 0.045875
304, 27836, 0.045410
304, 28860, 0.045330
304, 29884, 0.044988
304, 30908, 0.044426
304, 31932, 0.044700
