r, l, avgruntime
1712, 700, 0.068340
1712, 1212, 0.067540
1712, 1724, 0.067786
1712, 2236, 0.066836
1712, 2748, 0.066187
1712, 3260, 0.066261
1712, 3772, 0.065654
1712, 4284, 0.065852
1712, 4796, 0.065580
1712, 5308, 0.064935
1712, 5820, 0.064968
1712, 6332, 0.065504
1712, 6844, 0.064894
1712, 7356, 0.064727
1712, 7868, 0.063378
1712, 8380, 0.061644
1712, 8892, 0.062904
1712, 9404, 0.063026
1712, 9916, 0.063018
1712, 10428, 0.062338
1712, 10940, 0.062938
1712, 11452, 0.062341
1712, 11964, 0.062278
1712, 12476, 0.062737
1712, 13500, 0.062694
1712, 14524, 0.062594
1712, 15548, 0.062267
1712, 16572, 0.063054
1712, 17596, 0.062930
1712, 18620, 0.062505
1712, 19644, 0.062063
1712, 20668, 0.063149
1712, 21692, 0.061552
1712, 22716, 0.063435
1712, 23740, 0.063047
1712, 24764, 0.061246
1712, 25788, 0.061652
1712, 26812, 0.061178
1712, 27836, 0.061172
1712, 28860, 0.061998
1712, 29884, 0.061998
1712, 30908, 0.061775
1712, 31932, 0.063652
