r, l, avgruntime
1664, 700, 0.062747
1664, 1212, 0.062377
1664, 1724, 0.062535
1664, 2236, 0.062542
1664, 2748, 0.062812
1664, 3260, 0.062548
1664, 3772, 0.063964
1664, 4284, 0.063409
1664, 4796, 0.062759
1664, 5308, 0.063049
1664, 5820, 0.062880
1664, 6332, 0.063167
1664, 6844, 0.062882
1664, 7356, 0.063202
1664, 7868, 0.063053
1664, 8380, 0.063257
1664, 8892, 0.064431
1664, 9404, 0.063835
1664, 9916, 0.063695
1664, 10428, 0.063752
1664, 10940, 0.064484
1664, 11452, 0.063789
1664, 11964, 0.063062
1664, 12476, 0.064030
1664, 13500, 0.063623
1664, 14524, 0.063638
1664, 15548, 0.063922
1664, 16572, 0.064122
1664, 17596, 0.064119
1664, 18620, 0.064009
1664, 19644, 0.064160
1664, 20668, 0.064335
1664, 21692, 0.064561
1664, 22716, 0.064713
1664, 23740, 0.063610
1664, 24764, 0.063511
1664, 25788, 0.063722
1664, 26812, 0.064645
1664, 27836, 0.063711
1664, 28860, 0.063787
1664, 29884, 0.063033
1664, 30908, 0.064081
1664, 31932, 0.063947
