r, l, avgruntime
480, 700, 0.049030
480, 1212, 0.048420
480, 1724, 0.049001
480, 2236, 0.048834
480, 2748, 0.048365
480, 3260, 0.048571
480, 3772, 0.048505
480, 4284, 0.048801
480, 4796, 0.049104
480, 5308, 0.048845
480, 5820, 0.048291
480, 6332, 0.048313
480, 6844, 0.048605
480, 7356, 0.047543
480, 7868, 0.047556
480, 8380, 0.047540
480, 8892, 0.047898
480, 9404, 0.046913
480, 9916, 0.045983
480, 10428, 0.045627
480, 10940, 0.044708
480, 11452, 0.044406
480, 11964, 0.044795
480, 12476, 0.044929
480, 13500, 0.044353
480, 14524, 0.045342
480, 15548, 0.044653
480, 16572, 0.043939
480, 17596, 0.044269
480, 18620, 0.043986
480, 19644, 0.044576
480, 20668, 0.044514
480, 21692, 0.044518
480, 22716, 0.044308
480, 23740, 0.044269
480, 24764, 0.044204
480, 25788, 0.045685
480, 26812, 0.050830
480, 27836, 0.050800
480, 28860, 0.050164
480, 29884, 0.051046
480, 30908, 0.050773
480, 31932, 0.050208
