r, l, avgruntime
256, 700, 0.043669
256, 1212, 0.043407
256, 1724, 0.044114
256, 2236, 0.044252
256, 2748, 0.044838
256, 3260, 0.043774
256, 3772, 0.043610
256, 4284, 0.044115
256, 4796, 0.044027
256, 5308, 0.043795
256, 5820, 0.043967
256, 6332, 0.044414
256, 6844, 0.044039
256, 7356, 0.044764
256, 7868, 0.044479
256, 8380, 0.044131
256, 8892, 0.044253
256, 9404, 0.044656
256, 9916, 0.044435
256, 10428, 0.044286
256, 10940, 0.044554
256, 11452, 0.044589
256, 11964, 0.045221
256, 12476, 0.044454
256, 13500, 0.044894
256, 14524, 0.044159
256, 15548, 0.044586
256, 16572, 0.044744
256, 17596, 0.045459
256, 18620, 0.045117
256, 19644, 0.044480
256, 20668, 0.045466
256, 21692, 0.044852
256, 22716, 0.045826
256, 23740, 0.045544
256, 24764, 0.045682
256, 25788, 0.045398
256, 26812, 0.045052
256, 27836, 0.045536
256, 28860, 0.045902
256, 29884, 0.045751
256, 30908, 0.045732
256, 31932, 0.046119
