r, l, avgruntime
1392, 700, 0.060488
1392, 1212, 0.062175
1392, 1724, 0.062388
1392, 2236, 0.061530
1392, 2748, 0.062135
1392, 3260, 0.062246
1392, 3772, 0.063661
1392, 4284, 0.061942
1392, 4796, 0.063267
1392, 5308, 0.063391
1392, 5820, 0.062817
1392, 6332, 0.061741
1392, 6844, 0.063353
1392, 7356, 0.062999
1392, 7868, 0.063805
1392, 8380, 0.062996
1392, 8892, 0.063867
1392, 9404, 0.062255
1392, 9916, 0.063809
1392, 10428, 0.063258
1392, 10940, 0.064293
1392, 11452, 0.062775
1392, 11964, 0.063875
1392, 12476, 0.063339
1392, 13500, 0.063472
1392, 14524, 0.063938
1392, 15548, 0.062896
1392, 16572, 0.063658
1392, 17596, 0.063972
1392, 18620, 0.064258
1392, 19644, 0.063784
1392, 20668, 0.062803
1392, 21692, 0.060745
1392, 22716, 0.061445
1392, 23740, 0.061704
1392, 24764, 0.060824
1392, 25788, 0.061239
1392, 26812, 0.060117
1392, 27836, 0.058682
1392, 28860, 0.059009
1392, 29884, 0.058097
1392, 30908, 0.059214
1392, 31932, 0.058198
